layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
0,self_attn.q_proj,2,32,8,128,24.609375,6.26220703125,26214400
0,self_attn.q_proj,2,64,8,128,29.796875,6.256103515625,26214400
0,self_attn.q_proj,2,128,8,128,34.625,6.2530517578125,26214400
0,self_attn.q_proj,3,32,8,128,11.0234375,9.38720703125,26214400
0,self_attn.q_proj,3,64,8,128,13.96875,9.381103515625,26214400
0,self_attn.q_proj,3,128,8,128,17.078125,9.3780517578125,26214400
0,self_attn.q_proj,4,32,8,128,5.15625,12.51220703125,26214400
0,self_attn.q_proj,4,64,8,128,6.5625,12.506103515625,26214400
0,self_attn.q_proj,4,128,8,128,8.0703125,12.5030517578125,26214400
0,self_attn.q_proj,8,32,8,128,0.3125,25.01220703125,26214400
0,self_attn.q_proj,8,64,8,128,0.396484375,25.006103515625,26214400
0,self_attn.q_proj,8,128,8,128,0.486572265625,25.0030517578125,26214400
0,self_attn.v_proj,2,32,8,128,21.703125,6.26220703125,26214400
0,self_attn.v_proj,2,64,8,128,26.578125,6.256103515625,26214400
0,self_attn.v_proj,2,128,8,128,30.9375,6.2530517578125,26214400
0,self_attn.v_proj,3,32,8,128,9.4140625,9.38720703125,26214400
0,self_attn.v_proj,3,64,8,128,11.7578125,9.381103515625,26214400
0,self_attn.v_proj,3,128,8,128,14.1796875,9.3780517578125,26214400
0,self_attn.v_proj,4,32,8,128,4.39453125,12.51220703125,26214400
0,self_attn.v_proj,4,64,8,128,5.48828125,12.506103515625,26214400
0,self_attn.v_proj,4,128,8,128,6.62109375,12.5030517578125,26214400
0,self_attn.v_proj,8,32,8,128,0.265625,25.01220703125,26214400
0,self_attn.v_proj,8,64,8,128,0.331787109375,25.006103515625,26214400
0,self_attn.v_proj,8,128,8,128,0.39892578125,25.0030517578125,26214400
0,self_attn.k_proj,2,32,8,128,26.59375,6.26220703125,26214400
0,self_attn.k_proj,2,64,8,128,32.0,6.256103515625,26214400
0,self_attn.k_proj,2,128,8,128,36.84375,6.2530517578125,26214400
0,self_attn.k_proj,3,32,8,128,11.703125,9.38720703125,26214400
0,self_attn.k_proj,3,64,8,128,14.53125,9.381103515625,26214400
0,self_attn.k_proj,3,128,8,128,17.46875,9.3780517578125,26214400
0,self_attn.k_proj,4,32,8,128,5.46875,12.51220703125,26214400
0,self_attn.k_proj,4,64,8,128,6.79296875,12.506103515625,26214400
0,self_attn.k_proj,4,128,8,128,8.1875,12.5030517578125,26214400
0,self_attn.k_proj,8,32,8,128,0.3310546875,25.01220703125,26214400
0,self_attn.k_proj,8,64,8,128,0.41064453125,25.006103515625,26214400
0,self_attn.k_proj,8,128,8,128,0.493408203125,25.0030517578125,26214400
0,self_attn.o_proj,2,32,8,128,13.78125,6.26220703125,26214400
0,self_attn.o_proj,2,64,8,128,16.234375,6.256103515625,26214400
0,self_attn.o_proj,2,128,8,128,18.546875,6.2530517578125,26214400
0,self_attn.o_proj,3,32,8,128,5.96875,9.38720703125,26214400
0,self_attn.o_proj,3,64,8,128,7.10546875,9.381103515625,26214400
0,self_attn.o_proj,3,128,8,128,8.265625,9.3780517578125,26214400
0,self_attn.o_proj,4,32,8,128,2.796875,12.51220703125,26214400
0,self_attn.o_proj,4,64,8,128,3.341796875,12.506103515625,26214400
0,self_attn.o_proj,4,128,8,128,3.9140625,12.5030517578125,26214400
0,self_attn.o_proj,8,32,8,128,0.16943359375,25.01220703125,26214400
0,self_attn.o_proj,8,64,8,128,0.2025146484375,25.006103515625,26214400
0,self_attn.o_proj,8,128,8,128,0.23681640625,25.0030517578125,26214400
0,mlp.gate_proj,2,32,8,128,47.4375,16.907958984375,70778880
0,mlp.gate_proj,2,64,8,128,55.75,16.8914794921875,70778880
0,mlp.gate_proj,2,128,8,128,63.65625,16.88323974609375,70778880
0,mlp.gate_proj,3,32,8,128,20.3125,25.345458984375,70778880
0,mlp.gate_proj,3,64,8,128,23.96875,25.3289794921875,70778880
0,mlp.gate_proj,3,128,8,128,27.546875,25.32073974609375,70778880
0,mlp.gate_proj,4,32,8,128,9.484375,33.782958984375,70778880
0,mlp.gate_proj,4,64,8,128,11.1953125,33.7664794921875,70778880
0,mlp.gate_proj,4,128,8,128,12.8828125,33.75823974609375,70778880
0,mlp.gate_proj,8,32,8,128,0.57470703125,67.532958984375,70778880
0,mlp.gate_proj,8,64,8,128,0.67822265625,67.5164794921875,70778880
0,mlp.gate_proj,8,128,8,128,0.77783203125,67.50823974609375,70778880
0,mlp.up_proj,2,32,8,128,45.8125,16.907958984375,70778880
0,mlp.up_proj,2,64,8,128,53.5,16.8914794921875,70778880
0,mlp.up_proj,2,128,8,128,60.5,16.88323974609375,70778880
0,mlp.up_proj,3,32,8,128,19.59375,25.345458984375,70778880
0,mlp.up_proj,3,64,8,128,22.90625,25.3289794921875,70778880
0,mlp.up_proj,3,128,8,128,25.9375,25.32073974609375,70778880
0,mlp.up_proj,4,32,8,128,9.140625,33.782958984375,70778880
0,mlp.up_proj,4,64,8,128,10.6953125,33.7664794921875,70778880
0,mlp.up_proj,4,128,8,128,12.109375,33.75823974609375,70778880
0,mlp.up_proj,8,32,8,128,0.5537109375,67.532958984375,70778880
0,mlp.up_proj,8,64,8,128,0.64697265625,67.5164794921875,70778880
0,mlp.up_proj,8,128,8,128,0.72998046875,67.50823974609375,70778880
0,mlp.down_proj,2,32,8,128,50.9375,16.907958984375,70778880
0,mlp.down_proj,2,64,8,128,59.625,16.8914794921875,70778880
0,mlp.down_proj,2,128,8,128,67.625,16.88323974609375,70778880
0,mlp.down_proj,3,32,8,128,21.828125,25.345458984375,70778880
0,mlp.down_proj,3,64,8,128,25.625,25.3289794921875,70778880
0,mlp.down_proj,3,128,8,128,29.1875,25.32073974609375,70778880
0,mlp.down_proj,4,32,8,128,10.1953125,33.782958984375,70778880
0,mlp.down_proj,4,64,8,128,11.9765625,33.7664794921875,70778880
0,mlp.down_proj,4,128,8,128,13.65625,33.75823974609375,70778880
0,mlp.down_proj,8,32,8,128,0.61767578125,67.532958984375,70778880
0,mlp.down_proj,8,64,8,128,0.724609375,67.5164794921875,70778880
0,mlp.down_proj,8,128,8,128,0.82373046875,67.50823974609375,70778880
1,self_attn.q_proj,2,32,8,128,44.59375,6.26220703125,26214400
1,self_attn.q_proj,2,64,8,128,53.1875,6.256103515625,26214400
1,self_attn.q_proj,2,128,8,128,60.375,6.2530517578125,26214400
1,self_attn.q_proj,3,32,8,128,20.53125,9.38720703125,26214400
1,self_attn.q_proj,3,64,8,128,25.9375,9.381103515625,26214400
1,self_attn.q_proj,3,128,8,128,31.390625,9.3780517578125,26214400
1,self_attn.q_proj,4,32,8,128,9.609375,12.51220703125,26214400
1,self_attn.q_proj,4,64,8,128,12.1796875,12.506103515625,26214400
1,self_attn.q_proj,4,128,8,128,14.875,12.5030517578125,26214400
1,self_attn.q_proj,8,32,8,128,0.5810546875,25.01220703125,26214400
1,self_attn.q_proj,8,64,8,128,0.73681640625,25.006103515625,26214400
1,self_attn.q_proj,8,128,8,128,0.896484375,25.0030517578125,26214400
1,self_attn.v_proj,2,32,8,128,23.46875,6.26220703125,26214400
1,self_attn.v_proj,2,64,8,128,28.15625,6.256103515625,26214400
1,self_attn.v_proj,2,128,8,128,32.40625,6.2530517578125,26214400
1,self_attn.v_proj,3,32,8,128,10.0703125,9.38720703125,26214400
1,self_attn.v_proj,3,64,8,128,12.1484375,9.381103515625,26214400
1,self_attn.v_proj,3,128,8,128,14.1328125,9.3780517578125,26214400
1,self_attn.v_proj,4,32,8,128,4.703125,12.51220703125,26214400
1,self_attn.v_proj,4,64,8,128,5.66796875,12.506103515625,26214400
1,self_attn.v_proj,4,128,8,128,6.59765625,12.5030517578125,26214400
1,self_attn.v_proj,8,32,8,128,0.28466796875,25.01220703125,26214400
1,self_attn.v_proj,8,64,8,128,0.3427734375,25.006103515625,26214400
1,self_attn.v_proj,8,128,8,128,0.3974609375,25.0030517578125,26214400
1,self_attn.k_proj,2,32,8,128,45.53125,6.26220703125,26214400
1,self_attn.k_proj,2,64,8,128,54.46875,6.256103515625,26214400
1,self_attn.k_proj,2,128,8,128,61.875,6.2530517578125,26214400
1,self_attn.k_proj,3,32,8,128,20.71875,9.38720703125,26214400
1,self_attn.k_proj,3,64,8,128,26.15625,9.381103515625,26214400
1,self_attn.k_proj,3,128,8,128,31.59375,9.3780517578125,26214400
1,self_attn.k_proj,4,32,8,128,9.6875,12.51220703125,26214400
1,self_attn.k_proj,4,64,8,128,12.2578125,12.506103515625,26214400
1,self_attn.k_proj,4,128,8,128,14.9140625,12.5030517578125,26214400
1,self_attn.k_proj,8,32,8,128,0.5859375,25.01220703125,26214400
1,self_attn.k_proj,8,64,8,128,0.74072265625,25.006103515625,26214400
1,self_attn.k_proj,8,128,8,128,0.89892578125,25.0030517578125,26214400
1,self_attn.o_proj,2,32,8,128,18.984375,6.26220703125,26214400
1,self_attn.o_proj,2,64,8,128,22.296875,6.256103515625,26214400
1,self_attn.o_proj,2,128,8,128,25.40625,6.2530517578125,26214400
1,self_attn.o_proj,3,32,8,128,8.171875,9.38720703125,26214400
1,self_attn.o_proj,3,64,8,128,9.6640625,9.381103515625,26214400
1,self_attn.o_proj,3,128,8,128,11.1328125,9.3780517578125,26214400
1,self_attn.o_proj,4,32,8,128,3.822265625,12.51220703125,26214400
1,self_attn.o_proj,4,64,8,128,4.52734375,12.506103515625,26214400
1,self_attn.o_proj,4,128,8,128,5.234375,12.5030517578125,26214400
1,self_attn.o_proj,8,32,8,128,0.2313232421875,25.01220703125,26214400
1,self_attn.o_proj,8,64,8,128,0.27392578125,25.006103515625,26214400
1,self_attn.o_proj,8,128,8,128,0.315673828125,25.0030517578125,26214400
1,mlp.gate_proj,2,32,8,128,54.84375,16.907958984375,70778880
1,mlp.gate_proj,2,64,8,128,64.125,16.8914794921875,70778880
1,mlp.gate_proj,2,128,8,128,72.75,16.88323974609375,70778880
1,mlp.gate_proj,3,32,8,128,23.46875,25.345458984375,70778880
1,mlp.gate_proj,3,64,8,128,27.53125,25.3289794921875,70778880
1,mlp.gate_proj,3,128,8,128,31.3125,25.32073974609375,70778880
1,mlp.gate_proj,4,32,8,128,10.953125,33.782958984375,70778880
1,mlp.gate_proj,4,64,8,128,12.8515625,33.7664794921875,70778880
1,mlp.gate_proj,4,128,8,128,14.6328125,33.75823974609375,70778880
1,mlp.gate_proj,8,32,8,128,0.6630859375,67.532958984375,70778880
1,mlp.gate_proj,8,64,8,128,0.77685546875,67.5164794921875,70778880
1,mlp.gate_proj,8,128,8,128,0.88232421875,67.50823974609375,70778880
1,mlp.up_proj,2,32,8,128,51.9375,16.907958984375,70778880
1,mlp.up_proj,2,64,8,128,60.5,16.8914794921875,70778880
1,mlp.up_proj,2,128,8,128,68.1875,16.88323974609375,70778880
1,mlp.up_proj,3,32,8,128,22.21875,25.345458984375,70778880
1,mlp.up_proj,3,64,8,128,25.90625,25.3289794921875,70778880
1,mlp.up_proj,3,128,8,128,29.234375,25.32073974609375,70778880
1,mlp.up_proj,4,32,8,128,10.3671875,33.782958984375,70778880
1,mlp.up_proj,4,64,8,128,12.09375,33.7664794921875,70778880
1,mlp.up_proj,4,128,8,128,13.6484375,33.75823974609375,70778880
1,mlp.up_proj,8,32,8,128,0.62744140625,67.532958984375,70778880
1,mlp.up_proj,8,64,8,128,0.73095703125,67.5164794921875,70778880
1,mlp.up_proj,8,128,8,128,0.822265625,67.50823974609375,70778880
1,mlp.down_proj,2,32,8,128,53.375,16.907958984375,70778880
1,mlp.down_proj,2,64,8,128,62.1875,16.8914794921875,70778880
1,mlp.down_proj,2,128,8,128,70.1875,16.88323974609375,70778880
1,mlp.down_proj,3,32,8,128,22.828125,25.345458984375,70778880
1,mlp.down_proj,3,64,8,128,26.640625,25.3289794921875,70778880
1,mlp.down_proj,3,128,8,128,30.125,25.32073974609375,70778880
1,mlp.down_proj,4,32,8,128,10.6484375,33.782958984375,70778880
1,mlp.down_proj,4,64,8,128,12.4375,33.7664794921875,70778880
1,mlp.down_proj,4,128,8,128,14.0703125,33.75823974609375,70778880
1,mlp.down_proj,8,32,8,128,0.64501953125,67.532958984375,70778880
1,mlp.down_proj,8,64,8,128,0.75244140625,67.5164794921875,70778880
1,mlp.down_proj,8,128,8,128,0.8486328125,67.50823974609375,70778880
2,self_attn.q_proj,2,32,8,128,51.0625,6.26220703125,26214400
2,self_attn.q_proj,2,64,8,128,61.25,6.256103515625,26214400
2,self_attn.q_proj,2,128,8,128,69.6875,6.2530517578125,26214400
