layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
0,self_attn.q_proj,2,32,8,128,33.875,16.03125,67108864
0,self_attn.q_proj,2,64,8,128,40.5625,16.015625,67108864
0,self_attn.q_proj,2,128,8,128,46.625,16.0078125,67108864
0,self_attn.q_proj,3,32,8,128,14.78125,24.03125,67108864
0,self_attn.q_proj,3,64,8,128,18.09375,24.015625,67108864
0,self_attn.q_proj,3,128,8,128,21.5,24.0078125,67108864
0,self_attn.q_proj,4,32,8,128,6.90234375,32.03125,67108864
0,self_attn.q_proj,4,64,8,128,8.453125,32.015625,67108864
0,self_attn.q_proj,4,128,8,128,10.09375,32.0078125,67108864
0,self_attn.v_proj,2,32,8,128,9.8515625,2.00390625,8388608
0,self_attn.v_proj,2,64,8,128,11.765625,2.001953125,8388608
0,self_attn.v_proj,2,128,8,128,13.578125,2.0009765625,8388608
0,self_attn.v_proj,3,32,8,128,4.21484375,3.00390625,8388608
0,self_attn.v_proj,3,64,8,128,5.05078125,3.001953125,8388608
0,self_attn.v_proj,3,128,8,128,5.8515625,3.0009765625,8388608
0,self_attn.v_proj,4,32,8,128,1.9677734375,4.00390625,8388608
0,self_attn.v_proj,4,64,8,128,2.357421875,4.001953125,8388608
0,self_attn.v_proj,4,128,8,128,2.73046875,4.0009765625,8388608
0,self_attn.k_proj,2,32,8,128,27.875,2.00390625,8388608
0,self_attn.k_proj,2,64,8,128,33.96875,2.001953125,8388608
0,self_attn.k_proj,2,128,8,128,38.625,2.0009765625,8388608
0,self_attn.k_proj,3,32,8,128,12.40625,3.00390625,8388608
0,self_attn.k_proj,3,64,8,128,16.21875,3.001953125,8388608
0,self_attn.k_proj,3,128,8,128,19.703125,3.0009765625,8388608
0,self_attn.k_proj,4,32,8,128,5.79296875,4.00390625,8388608
0,self_attn.k_proj,4,64,8,128,7.6015625,4.001953125,8388608
0,self_attn.k_proj,4,128,8,128,9.3125,4.0009765625,8388608
0,self_attn.o_proj,2,32,8,128,22.90625,16.03125,67108864
0,self_attn.o_proj,2,64,8,128,26.890625,16.015625,67108864
0,self_attn.o_proj,2,128,8,128,30.609375,16.0078125,67108864
0,self_attn.o_proj,3,32,8,128,9.8671875,24.03125,67108864
0,self_attn.o_proj,3,64,8,128,11.6484375,24.015625,67108864
0,self_attn.o_proj,3,128,8,128,13.40625,24.0078125,67108864
0,self_attn.o_proj,4,32,8,128,4.62109375,32.03125,67108864
0,self_attn.o_proj,4,64,8,128,5.47265625,32.015625,67108864
0,self_attn.o_proj,4,128,8,128,6.328125,32.0078125,67108864
0,mlp.gate_proj,2,32,8,128,56.25,56.109375,234881024
0,mlp.gate_proj,2,64,8,128,66.6875,56.0546875,234881024
0,mlp.gate_proj,2,128,8,128,76.875,56.02734375,234881024
0,mlp.gate_proj,3,32,8,128,24.09375,84.109375,234881024
0,mlp.gate_proj,3,64,8,128,28.734375,84.0546875,234881024
0,mlp.gate_proj,3,128,8,128,33.28125,84.02734375,234881024
0,mlp.gate_proj,4,32,8,128,11.2421875,112.109375,234881024
0,mlp.gate_proj,4,64,8,128,13.421875,112.0546875,234881024
0,mlp.gate_proj,4,128,8,128,15.5390625,112.02734375,234881024
0,mlp.up_proj,2,32,8,128,54.375,56.109375,234881024
0,mlp.up_proj,2,64,8,128,64.0625,56.0546875,234881024
0,mlp.up_proj,2,128,8,128,73.25,56.02734375,234881024
0,mlp.up_proj,3,32,8,128,23.234375,84.109375,234881024
0,mlp.up_proj,3,64,8,128,27.46875,84.0546875,234881024
0,mlp.up_proj,3,128,8,128,31.375,84.02734375,234881024
0,mlp.up_proj,4,32,8,128,10.8359375,112.109375,234881024
0,mlp.up_proj,4,64,8,128,12.8125,112.0546875,234881024
0,mlp.up_proj,4,128,8,128,14.6484375,112.02734375,234881024
0,mlp.down_proj,2,32,8,128,65.375,56.109375,234881024
0,mlp.down_proj,2,64,8,128,76.5625,56.0546875,234881024
0,mlp.down_proj,2,128,8,128,86.6875,56.02734375,234881024
0,mlp.down_proj,3,32,8,128,28.0625,84.109375,234881024
0,mlp.down_proj,3,64,8,128,32.875,84.0546875,234881024
0,mlp.down_proj,3,128,8,128,37.46875,84.02734375,234881024
0,mlp.down_proj,4,32,8,128,13.1015625,112.109375,234881024
0,mlp.down_proj,4,64,8,128,15.3671875,112.0546875,234881024
0,mlp.down_proj,4,128,8,128,17.515625,112.02734375,234881024
1,self_attn.q_proj,2,32,8,128,47.625,16.03125,67108864
1,self_attn.q_proj,2,64,8,128,56.15625,16.015625,67108864
1,self_attn.q_proj,2,128,8,128,64.0625,16.0078125,67108864
1,self_attn.q_proj,3,32,8,128,21.5,24.03125,67108864
1,self_attn.q_proj,3,64,8,128,26.359375,24.015625,67108864
1,self_attn.q_proj,3,128,8,128,31.578125,24.0078125,67108864
1,self_attn.q_proj,4,32,8,128,10.0546875,32.03125,67108864
1,self_attn.q_proj,4,64,8,128,12.359375,32.015625,67108864
1,self_attn.q_proj,4,128,8,128,14.8828125,32.0078125,67108864
1,self_attn.v_proj,2,32,8,128,9.65625,2.00390625,8388608
1,self_attn.v_proj,2,64,8,128,11.4765625,2.001953125,8388608
1,self_attn.v_proj,2,128,8,128,13.1328125,2.0009765625,8388608
1,self_attn.v_proj,3,32,8,128,4.1328125,3.00390625,8388608
1,self_attn.v_proj,3,64,8,128,4.921875,3.001953125,8388608
1,self_attn.v_proj,3,128,8,128,5.65625,3.0009765625,8388608
1,self_attn.v_proj,4,32,8,128,1.927734375,4.00390625,8388608
1,self_attn.v_proj,4,64,8,128,2.296875,4.001953125,8388608
1,self_attn.v_proj,4,128,8,128,2.640625,4.0009765625,8388608
1,self_attn.k_proj,2,32,8,128,32.03125,2.00390625,8388608
1,self_attn.k_proj,2,64,8,128,38.46875,2.001953125,8388608
1,self_attn.k_proj,2,128,8,128,43.8125,2.0009765625,8388608
1,self_attn.k_proj,3,32,8,128,14.2734375,3.00390625,8388608
1,self_attn.k_proj,3,64,8,128,17.796875,3.001953125,8388608
1,self_attn.k_proj,3,128,8,128,21.3125,3.0009765625,8388608
1,self_attn.k_proj,4,32,8,128,6.671875,4.00390625,8388608
1,self_attn.k_proj,4,64,8,128,8.34375,4.001953125,8388608
1,self_attn.k_proj,4,128,8,128,10.0234375,4.0009765625,8388608
1,self_attn.o_proj,2,32,8,128,27.6875,16.03125,67108864
1,self_attn.o_proj,2,64,8,128,32.53125,16.015625,67108864
1,self_attn.o_proj,2,128,8,128,37.15625,16.0078125,67108864
1,self_attn.o_proj,3,32,8,128,11.90625,24.03125,67108864
1,self_attn.o_proj,3,64,8,128,14.0859375,24.015625,67108864
1,self_attn.o_proj,3,128,8,128,16.234375,24.0078125,67108864
1,self_attn.o_proj,4,32,8,128,5.5625,32.03125,67108864
1,self_attn.o_proj,4,64,8,128,6.58984375,32.015625,67108864
1,self_attn.o_proj,4,128,8,128,7.62109375,32.0078125,67108864
1,mlp.gate_proj,2,32,8,128,73.3125,56.109375,234881024
1,mlp.gate_proj,2,64,8,128,85.875,56.0546875,234881024
1,mlp.gate_proj,2,128,8,128,97.5625,56.02734375,234881024
1,mlp.gate_proj,3,32,8,128,31.359375,84.109375,234881024
1,mlp.gate_proj,3,64,8,128,36.84375,84.0546875,234881024
1,mlp.gate_proj,3,128,8,128,41.96875,84.02734375,234881024
1,mlp.gate_proj,4,32,8,128,14.6328125,112.109375,234881024
1,mlp.gate_proj,4,64,8,128,17.1875,112.0546875,234881024
1,mlp.gate_proj,4,128,8,128,19.625,112.02734375,234881024
1,mlp.up_proj,2,32,8,128,71.3125,56.109375,234881024
1,mlp.up_proj,2,64,8,128,83.1875,56.0546875,234881024
1,mlp.up_proj,2,128,8,128,93.8125,56.02734375,234881024
1,mlp.up_proj,3,32,8,128,30.484375,84.109375,234881024
1,mlp.up_proj,3,64,8,128,35.625,84.0546875,234881024
1,mlp.up_proj,3,128,8,128,40.25,84.02734375,234881024
1,mlp.up_proj,4,32,8,128,14.234375,112.109375,234881024
