layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
0,self_attn.q_proj,2,32,8,128,23.5625,4.0078125,16777216
0,self_attn.q_proj,2,64,8,128,28.234375,4.00390625,16777216
0,self_attn.q_proj,2,128,8,128,32.5625,4.001953125,16777216
0,self_attn.q_proj,3,32,8,128,10.5,6.0078125,16777216
0,self_attn.q_proj,3,64,8,128,13.1171875,6.00390625,16777216
0,self_attn.q_proj,3,128,8,128,16.15625,6.001953125,16777216
0,self_attn.q_proj,4,32,8,128,4.91015625,8.0078125,16777216
0,self_attn.q_proj,4,64,8,128,6.16015625,8.00390625,16777216
0,self_attn.q_proj,4,128,8,128,7.6484375,8.001953125,16777216
0,self_attn.v_proj,2,32,8,128,19.15625,4.0078125,16777216
0,self_attn.v_proj,2,64,8,128,23.359375,4.00390625,16777216
0,self_attn.v_proj,2,128,8,128,27.140625,4.001953125,16777216
0,self_attn.v_proj,3,32,8,128,8.3046875,6.0078125,16777216
0,self_attn.v_proj,3,64,8,128,10.296875,6.00390625,16777216
0,self_attn.v_proj,3,128,8,128,12.328125,6.001953125,16777216
0,self_attn.v_proj,4,32,8,128,3.875,8.0078125,16777216
0,self_attn.v_proj,4,64,8,128,4.8046875,8.00390625,16777216
0,self_attn.v_proj,4,128,8,128,5.76171875,8.001953125,16777216
0,self_attn.k_proj,2,32,8,128,25.65625,4.0078125,16777216
0,self_attn.k_proj,2,64,8,128,30.6875,4.00390625,16777216
0,self_attn.k_proj,2,128,8,128,35.65625,4.001953125,16777216
0,self_attn.k_proj,3,32,8,128,11.1640625,6.0078125,16777216
0,self_attn.k_proj,3,64,8,128,13.6328125,6.00390625,16777216
0,self_attn.k_proj,3,128,8,128,16.453125,6.001953125,16777216
0,self_attn.k_proj,4,32,8,128,5.21484375,8.0078125,16777216
0,self_attn.k_proj,4,64,8,128,6.375,8.00390625,16777216
0,self_attn.k_proj,4,128,8,128,7.6953125,8.001953125,16777216
0,self_attn.o_proj,2,32,8,128,11.1171875,4.0078125,16777216
0,self_attn.o_proj,2,64,8,128,13.140625,4.00390625,16777216
0,self_attn.o_proj,2,128,8,128,15.078125,4.001953125,16777216
0,self_attn.o_proj,3,32,8,128,4.82421875,6.0078125,16777216
0,self_attn.o_proj,3,64,8,128,5.76171875,6.00390625,16777216
0,self_attn.o_proj,3,128,8,128,6.73046875,6.001953125,16777216
0,self_attn.o_proj,4,32,8,128,2.26171875,8.0078125,16777216
0,self_attn.o_proj,4,64,8,128,2.712890625,8.00390625,16777216
0,self_attn.o_proj,4,128,8,128,3.1953125,8.001953125,16777216
0,mlp.gate_proj,2,32,8,128,41.34375,10.77099609375,45088768
0,mlp.gate_proj,2,64,8,128,48.5625,10.760498046875,45088768
0,mlp.gate_proj,2,128,8,128,55.34375,10.7552490234375,45088768
0,mlp.gate_proj,3,32,8,128,17.703125,16.14599609375,45088768
0,mlp.gate_proj,3,64,8,128,20.859375,16.135498046875,45088768
0,mlp.gate_proj,3,128,8,128,23.890625,16.1302490234375,45088768
0,mlp.gate_proj,4,32,8,128,8.265625,21.52099609375,45088768
0,mlp.gate_proj,4,64,8,128,9.7421875,21.510498046875,45088768
0,mlp.gate_proj,4,128,8,128,11.1640625,21.5052490234375,45088768
0,mlp.up_proj,2,32,8,128,40.375,10.77099609375,45088768
0,mlp.up_proj,2,64,8,128,47.09375,10.760498046875,45088768
0,mlp.up_proj,2,128,8,128,53.21875,10.7552490234375,45088768
0,mlp.up_proj,3,32,8,128,17.265625,16.14599609375,45088768
0,mlp.up_proj,3,64,8,128,20.15625,16.135498046875,45088768
0,mlp.up_proj,3,128,8,128,22.8125,16.1302490234375,45088768
0,mlp.up_proj,4,32,8,128,8.0546875,21.52099609375,45088768
0,mlp.up_proj,4,64,8,128,9.4140625,21.510498046875,45088768
0,mlp.up_proj,4,128,8,128,10.6484375,21.5052490234375,45088768
0,mlp.down_proj,2,32,8,128,42.21875,10.77099609375,45088768
0,mlp.down_proj,2,64,8,128,49.40625,10.760498046875,45088768
0,mlp.down_proj,2,128,8,128,56.0625,10.7552490234375,45088768
0,mlp.down_proj,3,32,8,128,18.09375,16.14599609375,45088768
0,mlp.down_proj,3,64,8,128,21.21875,16.135498046875,45088768
0,mlp.down_proj,3,128,8,128,24.171875,16.1302490234375,45088768
0,mlp.down_proj,4,32,8,128,8.4453125,21.52099609375,45088768
0,mlp.down_proj,4,64,8,128,9.9140625,21.510498046875,45088768
0,mlp.down_proj,4,128,8,128,11.296875,21.5052490234375,45088768
1,self_attn.q_proj,2,32,8,128,45.1875,4.0078125,16777216
1,self_attn.q_proj,2,64,8,128,53.125,4.00390625,16777216
1,self_attn.q_proj,2,128,8,128,61.40625,4.001953125,16777216
1,self_attn.q_proj,3,32,8,128,20.640625,6.0078125,16777216
1,self_attn.q_proj,3,64,8,128,25.1875,6.00390625,16777216
1,self_attn.q_proj,3,128,8,128,31.21875,6.001953125,16777216
1,self_attn.q_proj,4,32,8,128,9.6796875,8.0078125,16777216
1,self_attn.q_proj,4,64,8,128,11.8984375,8.00390625,16777216
1,self_attn.q_proj,4,128,8,128,14.8671875,8.001953125,16777216
1,self_attn.v_proj,2,32,8,128,16.875,4.0078125,16777216
1,self_attn.v_proj,2,64,8,128,20.203125,4.00390625,16777216
1,self_attn.v_proj,2,128,8,128,23.109375,4.001953125,16777216
1,self_attn.v_proj,3,32,8,128,7.25390625,6.0078125,16777216
1,self_attn.v_proj,3,64,8,128,8.7421875,6.00390625,16777216
1,self_attn.v_proj,3,128,8,128,10.15625,6.001953125,16777216
1,self_attn.v_proj,4,32,8,128,3.384765625,8.0078125,16777216
1,self_attn.v_proj,4,64,8,128,4.08203125,8.00390625,16777216
1,self_attn.v_proj,4,128,8,128,4.7421875,8.001953125,16777216
1,self_attn.k_proj,2,32,8,128,45.3125,4.0078125,16777216
1,self_attn.k_proj,2,64,8,128,53.53125,4.00390625,16777216
1,self_attn.k_proj,2,128,8,128,62.75,4.001953125,16777216
1,self_attn.k_proj,3,32,8,128,20.390625,6.0078125,16777216
1,self_attn.k_proj,3,64,8,128,24.9375,6.00390625,16777216
1,self_attn.k_proj,3,128,8,128,31.53125,6.001953125,16777216
1,self_attn.k_proj,4,32,8,128,9.53125,8.0078125,16777216
1,self_attn.k_proj,4,64,8,128,11.7109375,8.00390625,16777216
1,self_attn.k_proj,4,128,8,128,14.875,8.001953125,16777216
1,self_attn.o_proj,2,32,8,128,12.671875,4.0078125,16777216
1,self_attn.o_proj,2,64,8,128,14.9140625,4.00390625,16777216
1,self_attn.o_proj,2,128,8,128,17.015625,4.001953125,16777216
1,self_attn.o_proj,3,32,8,128,5.4765625,6.0078125,16777216
1,self_attn.o_proj,3,64,8,128,6.51171875,6.00390625,16777216
1,self_attn.o_proj,3,128,8,128,7.55859375,6.001953125,16777216
1,self_attn.o_proj,4,32,8,128,2.564453125,8.0078125,16777216
